ID,Prediction
121,POSITIVE
122,NEUTRAL
123,NEUTRAL
124,NEUTRAL
125,POSITIVE
126,NEGATIVE
127,NEGATIVE
128,NEGATIVE
129,NEUTRAL
130,POSITIVE
131,NEUTRAL
132,POSITIVE
133,POSITIVE
134,NEUTRAL
135,NEUTRAL
136,NEUTRAL
137,POSITIVE
138,NEUTRAL
139,POSITIVE
140,NEUTRAL
141,NEGATIVE
142,POSITIVE
143,NEUTRAL
144,NEUTRAL
145,NEGATIVE
146,NEUTRAL
147,NEUTRAL
148,NEGATIVE
149,POSITIVE
150,NEGATIVE
151,POSITIVE
152,POSITIVE
153,NEGATIVE
154,NEUTRAL
155,NEUTRAL
156,NEUTRAL
157,NEGATIVE
158,NEUTRAL
159,NEGATIVE
160,NEUTRAL
161,POSITIVE
162,NEGATIVE
163,NEGATIVE
164,POSITIVE
165,NEGATIVE
166,NEGATIVE
167,NEUTRAL
168,NEUTRAL
169,NEGATIVE
170,POSITIVE
171,NEUTRAL
172,NEGATIVE
173,NEUTRAL
174,NEUTRAL
175,POSITIVE
176,POSITIVE
177,NEGATIVE
178,NEGATIVE
179,NEUTRAL
180,NEUTRAL
181,NEGATIVE
182,POSITIVE
183,NEGATIVE
184,NEUTRAL
185,POSITIVE
186,NEUTRAL
187,NEUTRAL
188,NEGATIVE
189,NEUTRAL
190,NEUTRAL
191,NEGATIVE
192,NEUTRAL
193,NEGATIVE
194,NEGATIVE
195,POSITIVE
196,NEGATIVE
197,NEGATIVE
198,POSITIVE
199,NEGATIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,NEUTRAL
204,NEGATIVE
205,POSITIVE
206,POSITIVE
207,POSITIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,NEUTRAL
212,NEUTRAL
213,NEUTRAL
214,NEGATIVE
215,NEUTRAL
216,NEGATIVE
217,NEUTRAL
218,POSITIVE
219,NEGATIVE
220,POSITIVE
221,NEUTRAL
222,NEGATIVE
223,NEGATIVE
224,NEGATIVE
225,NEGATIVE
226,POSITIVE
227,NEUTRAL
228,NEGATIVE
229,POSITIVE
230,NEGATIVE
231,POSITIVE
232,NEGATIVE
233,POSITIVE
234,POSITIVE
235,NEGATIVE
236,NEUTRAL
237,NEUTRAL
238,POSITIVE
239,NEUTRAL
240,NEGATIVE
241,NEUTRAL
242,POSITIVE
243,NEUTRAL
244,POSITIVE
245,NEGATIVE
246,NEGATIVE
247,NEGATIVE
248,POSITIVE
249,NEUTRAL
250,POSITIVE
251,NEUTRAL
252,NEUTRAL
253,NEUTRAL
254,NEUTRAL
255,NEGATIVE
256,NEUTRAL
257,POSITIVE
258,NEUTRAL
259,POSITIVE
260,NEUTRAL
261,NEUTRAL
262,NEUTRAL
263,POSITIVE
264,NEUTRAL
265,NEUTRAL
266,NEUTRAL
267,NEGATIVE
268,NEGATIVE
269,NEUTRAL
270,NEUTRAL
271,NEUTRAL
272,POSITIVE
273,NEUTRAL
274,NEGATIVE
275,NEUTRAL
276,POSITIVE
277,NEUTRAL
278,POSITIVE
279,NEUTRAL
280,NEUTRAL
281,NEUTRAL
282,NEUTRAL
283,NEUTRAL
284,NEGATIVE
285,NEUTRAL
286,POSITIVE
287,POSITIVE
288,NEGATIVE
289,NEUTRAL
290,POSITIVE
291,POSITIVE
292,NEGATIVE
293,NEUTRAL
294,NEUTRAL
295,NEGATIVE
296,NEUTRAL
297,POSITIVE
298,NEGATIVE
299,POSITIVE
300,POSITIVE
301,NEUTRAL
302,NEUTRAL
303,NEUTRAL
304,POSITIVE
305,POSITIVE
306,NEUTRAL
307,POSITIVE
308,POSITIVE
309,POSITIVE
310,NEUTRAL
311,POSITIVE
312,NEUTRAL
313,NEGATIVE
314,NEUTRAL
315,NEUTRAL
316,NEUTRAL
317,NEGATIVE
318,NEGATIVE
319,NEUTRAL
320,NEUTRAL
321,NEGATIVE
322,NEGATIVE
323,NEGATIVE
324,POSITIVE
325,NEGATIVE
326,POSITIVE
327,NEGATIVE
328,NEGATIVE
329,NEUTRAL
330,POSITIVE
331,NEGATIVE
332,POSITIVE
333,NEGATIVE
334,NEGATIVE
335,NEGATIVE
336,NEGATIVE
337,NEGATIVE
338,NEGATIVE
339,NEGATIVE
340,NEGATIVE
341,NEUTRAL
342,NEGATIVE
343,POSITIVE
344,POSITIVE
345,POSITIVE
346,NEGATIVE
347,NEUTRAL
348,NEGATIVE
349,NEGATIVE
350,NEGATIVE
351,NEUTRAL
352,NEGATIVE
353,NEUTRAL
354,NEUTRAL
355,NEGATIVE
356,POSITIVE
357,NEGATIVE
358,POSITIVE
359,POSITIVE
360,NEUTRAL
361,POSITIVE
362,NEGATIVE
363,NEGATIVE
364,POSITIVE
365,NEGATIVE
366,POSITIVE
367,NEGATIVE
368,NEUTRAL
369,NEUTRAL
370,NEUTRAL
371,POSITIVE
372,NEUTRAL
373,NEUTRAL
374,POSITIVE
375,NEGATIVE
376,POSITIVE
377,NEGATIVE
378,POSITIVE
379,NEUTRAL
380,NEGATIVE
381,NEGATIVE
382,NEUTRAL
383,POSITIVE
384,NEGATIVE
385,NEUTRAL
386,POSITIVE
387,POSITIVE
388,POSITIVE
389,NEUTRAL
390,NEUTRAL
391,NEGATIVE
392,POSITIVE
393,NEGATIVE
394,NEUTRAL
395,NEGATIVE
396,NEUTRAL
397,POSITIVE
398,NEUTRAL
399,NEUTRAL
400,POSITIVE
401,NEGATIVE
402,NEUTRAL
403,NEUTRAL
404,NEGATIVE
405,POSITIVE
406,NEGATIVE
407,POSITIVE
408,NEGATIVE
409,POSITIVE
410,POSITIVE
411,NEUTRAL
412,NEGATIVE
413,NEUTRAL
414,NEGATIVE
415,NEUTRAL
416,NEUTRAL
417,NEUTRAL
418,NEUTRAL
419,NEUTRAL
420,NEUTRAL
421,NEGATIVE
422,POSITIVE
423,NEUTRAL
424,NEUTRAL
425,POSITIVE
426,NEGATIVE
427,POSITIVE
428,POSITIVE
429,NEGATIVE
430,POSITIVE
431,NEUTRAL
432,NEGATIVE
433,NEGATIVE
434,NEUTRAL
435,NEUTRAL
436,NEUTRAL
437,NEUTRAL
438,NEGATIVE
439,POSITIVE
440,POSITIVE
441,POSITIVE
442,POSITIVE
443,NEGATIVE
444,NEGATIVE
445,NEUTRAL
446,NEUTRAL
447,NEGATIVE
448,POSITIVE
449,POSITIVE
450,NEUTRAL
451,NEGATIVE
452,NEUTRAL
453,NEGATIVE
454,NEUTRAL
455,NEUTRAL
456,NEUTRAL
457,NEGATIVE
458,NEUTRAL
459,NEUTRAL
460,NEUTRAL
461,NEGATIVE
462,NEUTRAL
463,POSITIVE
464,NEGATIVE
465,NEGATIVE
466,NEGATIVE
467,NEGATIVE
468,NEGATIVE
469,NEGATIVE
470,NEGATIVE
471,NEGATIVE
472,NEGATIVE
473,NEGATIVE
474,NEUTRAL
475,POSITIVE
476,NEGATIVE
477,NEGATIVE
478,NEUTRAL
479,POSITIVE
480,NEGATIVE
481,POSITIVE
482,POSITIVE
483,POSITIVE
484,POSITIVE
485,POSITIVE
486,POSITIVE
487,POSITIVE
488,POSITIVE
489,POSITIVE
490,NEUTRAL
491,NEUTRAL
492,POSITIVE
493,NEGATIVE
494,NEUTRAL
495,POSITIVE
496,POSITIVE
497,NEGATIVE
498,NEUTRAL
499,POSITIVE
500,NEUTRAL
501,POSITIVE
502,NEGATIVE
503,NEUTRAL
504,POSITIVE
505,NEGATIVE
506,NEUTRAL
507,POSITIVE
508,POSITIVE
509,NEUTRAL
510,NEGATIVE
511,POSITIVE
512,NEUTRAL
513,NEGATIVE
514,NEGATIVE
515,NEUTRAL
516,NEUTRAL
517,NEUTRAL
518,NEUTRAL
519,NEUTRAL
520,NEUTRAL
521,POSITIVE
522,NEUTRAL
523,NEUTRAL
524,NEUTRAL
525,NEUTRAL
526,POSITIVE
527,NEUTRAL
528,POSITIVE
529,NEGATIVE
530,NEUTRAL
531,NEUTRAL
532,NEUTRAL
533,POSITIVE
534,NEUTRAL
535,NEUTRAL
536,NEUTRAL
537,NEGATIVE
538,POSITIVE
539,NEUTRAL
540,NEGATIVE
541,NEGATIVE
542,NEUTRAL
543,NEGATIVE
544,POSITIVE
545,NEGATIVE
546,NEUTRAL
547,NEUTRAL
548,POSITIVE
549,NEGATIVE
550,NEGATIVE
551,NEUTRAL
552,NEUTRAL
553,NEGATIVE
554,NEGATIVE
555,NEGATIVE
556,NEGATIVE
557,POSITIVE
558,NEUTRAL
559,POSITIVE
560,NEUTRAL
561,POSITIVE
562,POSITIVE
563,NEGATIVE
564,NEUTRAL
565,POSITIVE
566,NEGATIVE
567,POSITIVE
568,NEGATIVE
569,NEGATIVE
570,NEGATIVE
571,NEUTRAL
572,POSITIVE
573,POSITIVE
574,POSITIVE
575,NEUTRAL
576,NEUTRAL
577,NEUTRAL
578,NEUTRAL
579,NEUTRAL
580,POSITIVE
581,NEGATIVE
582,NEUTRAL
583,POSITIVE
584,NEGATIVE
585,NEGATIVE
586,POSITIVE
587,NEUTRAL
588,NEGATIVE
589,NEUTRAL
590,POSITIVE
591,NEGATIVE
592,POSITIVE
593,NEUTRAL
594,POSITIVE
595,NEGATIVE
596,NEGATIVE
597,POSITIVE
598,NEUTRAL
599,POSITIVE
600,NEGATIVE
601,POSITIVE
602,NEGATIVE
603,NEGATIVE
604,NEGATIVE
605,NEGATIVE
606,POSITIVE
607,NEUTRAL
608,NEGATIVE
609,NEUTRAL
610,NEUTRAL
611,NEUTRAL
612,NEUTRAL
613,POSITIVE
614,NEUTRAL
615,POSITIVE
616,NEUTRAL
617,POSITIVE
618,NEGATIVE
619,NEGATIVE
620,NEGATIVE
621,NEUTRAL
622,NEUTRAL
623,NEGATIVE
624,NEUTRAL
625,NEGATIVE
626,POSITIVE
627,POSITIVE
628,NEUTRAL
629,NEUTRAL
630,POSITIVE
631,POSITIVE
632,POSITIVE
633,NEGATIVE
634,NEUTRAL
635,POSITIVE
636,NEUTRAL
637,NEGATIVE
638,NEGATIVE
639,NEUTRAL
640,POSITIVE
641,POSITIVE
642,POSITIVE
643,NEGATIVE
644,NEGATIVE
645,NEGATIVE
646,NEGATIVE
647,POSITIVE
648,NEGATIVE
649,NEGATIVE
650,NEGATIVE
651,POSITIVE
652,POSITIVE
653,NEGATIVE
654,POSITIVE
655,POSITIVE
656,POSITIVE
657,NEUTRAL
658,NEUTRAL
659,POSITIVE
660,POSITIVE
661,NEUTRAL
662,POSITIVE
663,NEUTRAL
664,POSITIVE
665,POSITIVE
666,NEUTRAL
667,NEUTRAL
668,POSITIVE
669,POSITIVE
670,NEGATIVE
671,NEGATIVE
672,NEUTRAL
673,NEGATIVE
674,POSITIVE
675,NEUTRAL
676,POSITIVE
677,NEGATIVE
678,NEUTRAL
679,NEUTRAL
680,NEGATIVE
681,NEGATIVE
682,POSITIVE
683,NEUTRAL
684,NEGATIVE
685,NEUTRAL
686,NEGATIVE
687,NEGATIVE
688,POSITIVE
689,NEUTRAL
690,NEUTRAL
691,POSITIVE
692,NEUTRAL
693,POSITIVE
694,NEUTRAL
695,NEUTRAL
696,POSITIVE
697,POSITIVE
698,POSITIVE
699,POSITIVE
700,NEUTRAL
701,POSITIVE
702,NEGATIVE
703,POSITIVE
704,NEGATIVE
705,POSITIVE
706,NEGATIVE
707,NEUTRAL
708,NEUTRAL
709,NEGATIVE
710,POSITIVE
711,POSITIVE
712,NEUTRAL
713,POSITIVE
714,NEGATIVE
715,NEGATIVE
716,POSITIVE
717,POSITIVE
718,POSITIVE
719,NEUTRAL
720,POSITIVE
721,NEUTRAL
722,NEUTRAL
723,NEGATIVE
724,NEUTRAL
725,POSITIVE
726,POSITIVE
727,NEUTRAL
728,POSITIVE
729,NEUTRAL
730,NEUTRAL
731,NEGATIVE
732,POSITIVE
733,NEUTRAL
734,POSITIVE
735,POSITIVE
736,POSITIVE
737,POSITIVE
738,NEUTRAL
739,POSITIVE
740,NEUTRAL
741,NEUTRAL
742,NEGATIVE
743,POSITIVE
744,POSITIVE
745,NEUTRAL
746,POSITIVE
747,NEUTRAL
748,NEUTRAL
749,POSITIVE
750,NEGATIVE
751,POSITIVE
752,NEUTRAL
753,POSITIVE
754,POSITIVE
755,NEUTRAL
756,NEUTRAL
757,NEUTRAL
758,POSITIVE
759,NEUTRAL
760,NEUTRAL
761,POSITIVE
762,NEGATIVE
763,NEGATIVE
764,NEUTRAL
765,NEUTRAL
766,NEUTRAL
767,NEGATIVE
768,NEUTRAL
769,NEUTRAL
770,POSITIVE
771,NEGATIVE
772,NEGATIVE
773,NEUTRAL
774,POSITIVE
775,NEGATIVE
776,NEUTRAL
777,NEGATIVE
778,NEUTRAL
779,NEUTRAL
780,POSITIVE
781,POSITIVE
782,POSITIVE
783,NEUTRAL
784,POSITIVE
785,NEUTRAL
786,NEUTRAL
787,POSITIVE
788,NEGATIVE
789,NEGATIVE
790,NEGATIVE
791,NEGATIVE
792,POSITIVE
793,POSITIVE
794,NEGATIVE
795,NEGATIVE
796,NEUTRAL
797,NEGATIVE
798,NEGATIVE
799,NEGATIVE
800,NEGATIVE
801,POSITIVE
802,POSITIVE
803,NEUTRAL
804,NEGATIVE
805,NEGATIVE
806,NEUTRAL
807,POSITIVE
808,NEGATIVE
809,NEGATIVE
810,NEGATIVE
811,POSITIVE
812,POSITIVE
813,POSITIVE
814,POSITIVE
815,POSITIVE
816,NEGATIVE
817,POSITIVE
818,NEUTRAL
819,NEUTRAL
820,POSITIVE
821,NEUTRAL
822,POSITIVE
823,POSITIVE
824,NEUTRAL
825,NEGATIVE
826,NEUTRAL
827,NEGATIVE
828,POSITIVE
829,POSITIVE
830,NEGATIVE
831,NEUTRAL
832,POSITIVE
833,NEUTRAL
834,NEUTRAL
835,NEUTRAL
836,NEUTRAL
837,NEGATIVE
838,NEGATIVE
839,NEUTRAL
840,POSITIVE
841,NEGATIVE
842,NEGATIVE
843,NEGATIVE
844,NEUTRAL
845,POSITIVE
846,NEUTRAL
847,NEGATIVE
848,NEUTRAL
849,NEUTRAL
850,POSITIVE
851,NEGATIVE
852,POSITIVE
853,POSITIVE
854,POSITIVE
855,POSITIVE
856,POSITIVE
857,POSITIVE
858,NEGATIVE
859,NEGATIVE
860,POSITIVE
861,NEUTRAL
862,POSITIVE
863,POSITIVE
864,NEGATIVE
865,NEUTRAL
866,NEUTRAL
867,NEGATIVE
868,NEGATIVE
869,NEGATIVE
870,POSITIVE
871,NEUTRAL
872,POSITIVE
873,POSITIVE
874,NEGATIVE
875,NEGATIVE
876,POSITIVE
877,NEGATIVE
878,NEGATIVE
879,NEGATIVE
880,NEGATIVE
881,POSITIVE
882,POSITIVE
883,NEGATIVE
884,POSITIVE
885,POSITIVE
886,NEUTRAL
887,NEUTRAL
888,NEGATIVE
889,NEGATIVE
890,POSITIVE
891,NEGATIVE
892,NEGATIVE
893,NEUTRAL
894,NEUTRAL
895,NEGATIVE
896,NEGATIVE
897,NEGATIVE
898,NEUTRAL
899,NEUTRAL
900,NEGATIVE
901,NEUTRAL
902,NEGATIVE
903,POSITIVE
904,NEGATIVE
905,POSITIVE
906,NEGATIVE
907,POSITIVE
908,POSITIVE
909,NEUTRAL
910,NEUTRAL
911,POSITIVE
912,NEUTRAL
913,POSITIVE
914,POSITIVE
915,NEGATIVE
916,POSITIVE
917,NEUTRAL
918,NEGATIVE
919,POSITIVE
920,NEUTRAL
921,NEGATIVE
922,NEUTRAL
923,POSITIVE
924,NEUTRAL
925,NEGATIVE
926,POSITIVE
927,NEUTRAL
928,NEUTRAL
929,POSITIVE
930,POSITIVE
931,NEUTRAL
932,NEGATIVE
933,NEGATIVE
934,NEUTRAL
935,POSITIVE
936,NEUTRAL
937,NEUTRAL
938,NEGATIVE
939,POSITIVE
940,POSITIVE
941,NEUTRAL
942,NEGATIVE
943,NEGATIVE
944,NEGATIVE
945,NEGATIVE
946,NEUTRAL
947,NEGATIVE
948,NEUTRAL
949,NEGATIVE
950,NEUTRAL
951,POSITIVE
952,NEUTRAL
953,NEGATIVE
954,POSITIVE
955,NEGATIVE
956,POSITIVE
957,NEUTRAL
958,NEGATIVE
959,NEGATIVE
960,NEUTRAL
961,NEUTRAL
962,NEGATIVE
963,NEUTRAL
964,POSITIVE
965,POSITIVE
966,NEGATIVE
967,NEGATIVE
968,NEGATIVE
969,NEGATIVE
970,POSITIVE
971,NEGATIVE
972,POSITIVE
973,NEGATIVE
974,NEGATIVE
975,NEGATIVE
976,POSITIVE
977,NEUTRAL
978,POSITIVE
979,POSITIVE
980,NEGATIVE
981,NEUTRAL
982,NEGATIVE
983,NEGATIVE
984,NEGATIVE
985,POSITIVE
986,NEGATIVE
987,NEUTRAL
988,POSITIVE
989,NEGATIVE
990,NEGATIVE
991,NEUTRAL
992,NEGATIVE
993,NEGATIVE
994,NEGATIVE
995,POSITIVE
996,POSITIVE
997,POSITIVE
998,NEUTRAL
999,NEGATIVE
1000,POSITIVE
1001,NEUTRAL
1002,NEUTRAL
1003,NEGATIVE
1004,POSITIVE
1005,NEUTRAL
1006,POSITIVE
1007,POSITIVE
1008,POSITIVE
1009,POSITIVE
1010,NEUTRAL
1011,NEGATIVE
1012,NEUTRAL
1013,POSITIVE
1014,NEUTRAL
1015,NEGATIVE
1016,NEGATIVE
1017,POSITIVE
1018,NEGATIVE
1019,NEGATIVE
1020,NEUTRAL
1021,POSITIVE
1022,NEUTRAL
1023,NEGATIVE
1024,POSITIVE
1025,NEUTRAL
1026,POSITIVE
1027,NEUTRAL
1028,POSITIVE
1029,NEGATIVE
1030,NEGATIVE
1031,NEUTRAL
1032,NEGATIVE
1033,POSITIVE
1034,POSITIVE
1035,POSITIVE
1036,POSITIVE
1037,NEGATIVE
1038,NEUTRAL
1039,NEUTRAL
1040,NEGATIVE
1041,POSITIVE
1042,NEGATIVE
1043,POSITIVE
1044,POSITIVE
1045,NEUTRAL
1046,NEGATIVE
1047,NEGATIVE
1048,POSITIVE
1049,NEGATIVE
1050,POSITIVE
1051,POSITIVE
1052,NEUTRAL
1053,NEGATIVE
1054,NEUTRAL
1055,NEUTRAL
1056,NEUTRAL
1057,POSITIVE
1058,NEGATIVE
1059,NEUTRAL
1060,NEGATIVE
1061,POSITIVE
1062,NEUTRAL
1063,NEUTRAL
1064,NEGATIVE
1065,NEUTRAL
1066,POSITIVE
1067,POSITIVE
1068,NEGATIVE
1069,POSITIVE
1070,POSITIVE
1071,NEUTRAL
1072,NEGATIVE
1073,NEGATIVE
1074,NEGATIVE
1075,POSITIVE
1076,NEUTRAL
1077,NEGATIVE
1078,NEUTRAL
1079,NEUTRAL
1080,NEUTRAL
1081,NEGATIVE
1082,NEGATIVE
1083,POSITIVE
1084,NEGATIVE
1085,NEUTRAL
1086,NEUTRAL
1087,POSITIVE
1088,POSITIVE
1089,NEGATIVE
1090,NEUTRAL
1091,NEUTRAL
1092,NEUTRAL
1093,NEGATIVE
1094,POSITIVE
1095,NEGATIVE
1096,NEGATIVE
1097,NEUTRAL
1098,POSITIVE
1099,NEGATIVE
1100,NEGATIVE
1101,NEUTRAL
1102,NEUTRAL
1103,POSITIVE
1104,NEGATIVE
1105,NEGATIVE
1106,NEGATIVE
1107,NEGATIVE
1108,POSITIVE
1109,NEGATIVE
1110,POSITIVE
1111,POSITIVE
1112,POSITIVE
1113,POSITIVE
1114,POSITIVE
1115,NEGATIVE
1116,NEUTRAL
1117,NEGATIVE
1118,NEUTRAL
1119,NEGATIVE
1120,NEUTRAL
1121,NEGATIVE
1122,NEGATIVE
1123,NEGATIVE
1124,NEGATIVE
1125,POSITIVE
1126,POSITIVE
1127,POSITIVE
1128,POSITIVE
1129,NEGATIVE
1130,POSITIVE
1131,POSITIVE
1132,POSITIVE
1133,POSITIVE
1134,POSITIVE
1135,NEUTRAL
1136,NEUTRAL
1137,NEGATIVE
1138,NEGATIVE
1139,NEUTRAL
1140,POSITIVE
1141,POSITIVE
1142,POSITIVE
1143,NEUTRAL
1144,POSITIVE
1145,POSITIVE
1146,POSITIVE
1147,NEUTRAL
1148,NEUTRAL
1149,POSITIVE
1150,POSITIVE
1151,POSITIVE
1152,NEUTRAL
1153,NEUTRAL
1154,NEUTRAL
1155,NEGATIVE
1156,NEGATIVE
1157,POSITIVE
1158,NEUTRAL
1159,NEGATIVE
1160,POSITIVE
1161,POSITIVE
1162,NEUTRAL
1163,POSITIVE
1164,NEGATIVE
1165,NEGATIVE
1166,NEUTRAL
1167,NEUTRAL
1168,NEGATIVE
1169,NEUTRAL
1170,NEGATIVE
1171,NEGATIVE
1172,NEGATIVE
1173,NEGATIVE
1174,NEGATIVE
1175,NEGATIVE
1176,NEUTRAL
1177,NEGATIVE
1178,NEUTRAL
1179,NEUTRAL
1180,POSITIVE
1181,NEGATIVE
1182,NEGATIVE
1183,NEGATIVE
1184,POSITIVE
1185,NEUTRAL
1186,NEUTRAL
1187,POSITIVE
1188,NEUTRAL
1189,NEUTRAL
1190,POSITIVE
1191,NEGATIVE
1192,POSITIVE
1193,NEUTRAL
1194,POSITIVE
1195,POSITIVE
1196,NEGATIVE
1197,NEUTRAL
1198,POSITIVE
1199,NEUTRAL
1200,NEGATIVE
1201,NEUTRAL
1202,POSITIVE
1203,POSITIVE
1204,POSITIVE
1205,POSITIVE
1206,NEGATIVE
1207,POSITIVE
1208,POSITIVE
1209,NEGATIVE
1210,NEUTRAL
1211,NEGATIVE
1212,POSITIVE
1213,POSITIVE
1214,NEGATIVE
1215,POSITIVE
1216,NEGATIVE
1217,NEGATIVE
1218,POSITIVE
1219,NEUTRAL
1220,NEGATIVE
1221,POSITIVE
1222,NEGATIVE
1223,NEUTRAL
1224,NEGATIVE
1225,POSITIVE
1226,NEGATIVE
1227,NEGATIVE
1228,NEUTRAL
1229,NEUTRAL
1230,NEUTRAL
1231,NEUTRAL
1232,NEUTRAL
1233,POSITIVE
1234,NEGATIVE
1235,NEGATIVE
1236,NEUTRAL
1237,NEUTRAL
1238,NEGATIVE
1239,NEGATIVE
1240,NEUTRAL
1241,NEGATIVE
1242,POSITIVE
1243,POSITIVE
1244,NEUTRAL
1245,POSITIVE
1246,POSITIVE
1247,NEUTRAL
1248,POSITIVE
1249,NEGATIVE
1250,NEGATIVE
1251,NEGATIVE
1252,NEUTRAL
1253,NEUTRAL
1254,NEUTRAL
1255,POSITIVE
1256,NEGATIVE
1257,POSITIVE
1258,NEGATIVE
1259,NEUTRAL
1260,NEUTRAL
1261,NEGATIVE
1262,NEGATIVE
1263,POSITIVE
1264,NEUTRAL
1265,NEUTRAL
1266,NEGATIVE
1267,NEUTRAL
1268,NEGATIVE
1269,NEUTRAL
1270,POSITIVE
1271,NEGATIVE
1272,NEUTRAL
1273,POSITIVE
1274,POSITIVE
1275,POSITIVE
1276,POSITIVE
1277,NEUTRAL
1278,NEGATIVE
1279,NEUTRAL
1280,NEGATIVE
1281,NEUTRAL
1282,NEUTRAL
1283,NEGATIVE
1284,NEGATIVE
1285,POSITIVE
1286,POSITIVE
1287,NEGATIVE
1288,NEGATIVE
1289,NEUTRAL
1290,POSITIVE
1291,NEUTRAL
1292,NEGATIVE
1293,NEUTRAL
1294,POSITIVE
1295,POSITIVE
1296,NEGATIVE
1297,POSITIVE
1298,NEGATIVE
1299,NEGATIVE
1300,NEGATIVE
1301,NEUTRAL
1302,NEGATIVE
1303,NEUTRAL
1304,NEUTRAL
1305,NEGATIVE
1306,NEGATIVE
1307,POSITIVE
1308,NEGATIVE
1309,NEUTRAL
1310,NEUTRAL
1311,NEUTRAL
1312,NEUTRAL
1313,POSITIVE
1314,NEUTRAL
1315,NEGATIVE
1316,POSITIVE
1317,POSITIVE
1318,NEGATIVE
1319,NEGATIVE
1320,NEUTRAL
1321,NEGATIVE
1322,POSITIVE
1323,NEUTRAL
1324,NEUTRAL
1325,NEUTRAL
1326,NEGATIVE
1327,NEUTRAL
1328,POSITIVE
1329,NEGATIVE
1330,POSITIVE
1331,POSITIVE
1332,POSITIVE
1333,NEGATIVE
1334,NEGATIVE
1335,NEGATIVE
1336,NEUTRAL
1337,NEUTRAL
1338,NEGATIVE
1339,POSITIVE
1340,POSITIVE
1341,NEUTRAL
1342,NEGATIVE
1343,NEUTRAL
1344,NEGATIVE
1345,POSITIVE
1346,NEGATIVE
1347,NEGATIVE
1348,NEGATIVE
1349,POSITIVE
1350,POSITIVE
1351,NEGATIVE
1352,NEGATIVE
1353,NEUTRAL
1354,NEGATIVE
1355,POSITIVE
1356,POSITIVE
1357,NEUTRAL
1358,POSITIVE
1359,NEGATIVE
1360,POSITIVE
1361,NEUTRAL
1362,POSITIVE
1363,NEGATIVE
1364,POSITIVE
1365,POSITIVE
1366,POSITIVE
1367,NEGATIVE
1368,NEUTRAL
1369,NEUTRAL
1370,NEGATIVE
1371,NEGATIVE
1372,POSITIVE
1373,NEGATIVE
1374,POSITIVE
1375,POSITIVE
1376,NEGATIVE
1377,POSITIVE
1378,NEUTRAL
1379,NEUTRAL
1380,NEGATIVE
1381,POSITIVE
1382,NEGATIVE
1383,NEGATIVE
1384,POSITIVE
1385,POSITIVE
1386,NEGATIVE
1387,NEUTRAL
1388,NEUTRAL
1389,NEUTRAL
1390,POSITIVE
1391,NEUTRAL
1392,NEUTRAL
1393,NEGATIVE
1394,NEGATIVE
1395,NEGATIVE
1396,NEGATIVE
1397,POSITIVE
1398,NEUTRAL
1399,NEGATIVE
1400,POSITIVE
1401,POSITIVE
1402,NEUTRAL
1403,NEGATIVE
